scan_seq,governor_id,name,kingdom,camp,dkp_net,net_kills_iv_diff,net_kills_v_diff,net_dead_diff,net_kill_points_diff,latest_power
2,12359576,葉可,1352,4,2897159066,1030630,14271023,288211,295758685,93167320
2,167093914,Fer っ,3754,2,2876047062,1210197,14129868,277597,294714918,84817040
2,25557715,Ch3ffe,1776,2,2850402426,1859895,13827723,1743671,295153551,91655791
2,47264337,ĻOST,1523,2,2797905332,1310661,13714729,422182,287401331,82396090
2,77326139,AbbeyVN,2688,4,2786550152,619400,13782573,876592,281847193,84833288
2,86552035,LongK,2688,4,2757088182,1315600,13506148,539097,283293812,94281238
2,140511113,K95,2727,1,2748148722,4516112,12819494,600907,301727512,96970762
2,124564638,亗ŹĔŔŐ亗,2727,1,2742631888,1954618,13314426,260328,285885991,105781346
2,140353394,・Big Nutz ・,3390,4,2712314194,1618263,13219187,624379,280570847,116828113
2,103588074,۞ LƛȤULI,3597,1,2708872658,1520338,13202936,1245323,279299380,106446115
2,58773428,فيحان السادس,1523,2,2702712722,1213260,13250440,682387,277549426,86619846
2,58670045,ʚɞ Angela C,1352,4,2698535082,694368,13351269,84427,273984665,91808015
2,21403590,Ødīnsøn,1371,4,2694138162,914137,13275490,412447,274651170,110592644
2,12624439,ᴳᴸInoいの,2229,1,2692603238,1558254,13141033,344413,278403462,91410849
2,140680659,ᴸᵂ Sally シ,3023,2,2684078652,2007289,13016035,96682,280439152,113352652
2,1957848,Bella Cîao,2065,1,2677982722,1159962,13144499,447407,274489908,80325129
2,22028091,藤堂,2809,1,2671367488,1482673,13029492,1027028,275422529,122390687
2,18997921,史迪奇 ๑҉,2809,1,2653829968,1325387,12967270,1226748,272607282,124557034
2,124185651,TRUMP 0047,2727,1,2652682528,835930,13067094,971088,269701180,116259815
2,63682700,JaxgJster,1371,4,2640445714,1351350,12910523,714519,272166924,122008180
2,80635324,乂 AmA 乂,2579,3,2638693510,1244844,12929414,502825,271048148,86956689
2,139707351,Berrserk,3390,4,2612636926,1482180,12752897,461721,269895230,96778660
2,3957383,BR丶Frozen IV,1523,2,2611390098,1831790,12664304,876283,271621883,93719053
2,26426970,戰萌 x a倫,1402,4,2603123728,1336297,12735519,428008,268079968,96209131
2,90160393,M a n ᴗ,3754,2,2587115700,775018,12771388,306230,263179080,87054696
2,116999038,S is prafa34,2676,4,2586635952,764590,12768991,375692,263029269,68186816
2,127167828,REYMEND,2771,2,2557160558,4778404,11821442,289333,284333874,71704387
2,45435444,Cute Pig,3567,2,2551498878,1497340,12445801,407513,263962983,88176104
2,177821667,ﾒGON,3607,3,2545672322,1074555,12511825,54187,260987832,75600257
2,31446965,Amariloᴬʳᴹ,2526,1,2545047722,882639,12535978,424427,259548613,89804074
2,62957514,ReLife,3258,3,2508111412,1121782,12310290,197022,257442336,80357615
2,50535671,Ramsesᴬʳᴹ,2526,1,2507888172,971120,12330854,478762,256343707,85047263
2,19999815,HEROC,1352,4,2482684626,1477296,12106275,389631,256902085,148473797
2,140030729,ᵖʷGray,3466,4,2476919164,1358513,12112816,2574,255853306,92121356
2,62337728,Black Shaq,2676,4,2475662954,556884,12264412,84199,250871389,78432298
2,145269455,A Ng,3258,3,2463265418,1065536,12096591,220963,252588806,91962377
2,53711706,Go有风ノ地方,1402,4,2446206400,1215069,11964929,769640,251449270,118275808
2,32082134,黑色貓咪,2809,1,2419303164,1274088,11815122,885874,249068316,105652730
2,15981459,Genie 乡Elite,2676,4,2415267214,1106178,11849897,173449,248064971,106824579
2,2537750,GRINCHI,1776,2,2401665928,2248808,11540605,598768,253370446,90195469
2,122766075,JAYCE KING,2589,3,2391578902,1875688,11572503,341797,250209455,116839549
2,61607209,37Bozkurt乄,2771,2,2387178650,1565969,11613864,294515,247971775,92621383
2,44570929,H3RO CʌiT,3091,3,2387090880,1681487,11575718,781300,248330459,105574407
2,132109822,LionThom,3091,3,2386342050,2036443,11513689,357755,250638382,104313246
2,39428251,Kevin愛H,3466,4,2362615656,1424852,11527637,15696,244837644,93759272
2,186157279,Mirth メ97,3597,1,2356907134,1050130,11569101,180289,241883619,56028811
3,31228391,Lightning24th ツ,1232,2,16733685790,10051385,81638713,647965,1733350969,157957044
3,20250761,Tana1sᴬʳᴹ,2526,1,15341223088,8513231,74990620,428308,1584994718,104915589
3,164627694,Koт  нe Kит,3258,3,14911982456,9341508,72670837,692456,1546947755,88886626
3,2098767,CANER REİS,2771,2,14564467614,8223650,71135951,1388569,1505276532,104977711
3,42440021,JutesLovesWine,1371,4,14097124026,6057418,69204664,2315751,1444685971,222231937
3,66130351,ˢᵉˣʸDenny,3707,1,13987737660,8412571,68209135,1567970,1448395784,108640950
3,30905954,SsSercaNnN,2771,2,13607062804,7747739,66481510,141874,1408184944,104302573
3,64624765,九號颱風,1352,4,13507892966,4248084,66684571,175901,1376190540,178879728
3,68928700,BELIKOO,3754,2,12133283044,10441799,58526776,1709314,1277078842,112738132
3,50150306,Miguel farm,3754,2,11631939550,9017462,56289718,2216245,1216237674,94120411
3,6094297,人Respect 人,2229,1,10079970140,3973056,49581817,780750,1031404807,130179536
3,39943066,TAKAKURA GOD,3754,2,9752087600,6052974,47418505,4377940,1009048690,123937090
3,43991065,ᴳᵀ riT么L,2579,3,9439590888,5029932,46170807,705368,973760419,119095088
3,112755099,BeeKeeperʳᴹ,2526,1,9412081034,4890997,46059944,742059,970124442,118448502
3,124614264,Emeras,2771,2,9093395934,4630623,44538891,65469,937270982,101689175
3,164507694,㋰ Uchiha Madara,3258,3,8908943474,6874856,43137564,1072739,932021670,122266509
3,66631976,Greencity01,1352,4,8561731932,5987279,41565419,1526162,891277175,247253087
3,122978543,ĐàmLãoGia,2727,1,8265984474,9450089,39422372,584419,883291424,97282646
3,25932956,NĒXT,1523,2,8175725118,7694506,39310633,969713,864561132,84997532
3,51074368,ᴾᴷ乄FARMER,2589,3,7985690020,6060393,38702471,463350,834668590,84788627
3,91440975,ﾌ么CKᴬʳᴹ,2526,1,7974954156,3660751,39131911,356986,819245730,117824299
3,19000346,貓默 ๑҉,2809,1,7966551772,5285941,38738670,1230022,827641752,122098454
3,114569698,Devils Night,2589,3,7801263944,6509992,37694582,324644,819038131,106635655
3,83426239,九十英里,3607,3,7447264472,3974571,36436933,149172,768526319,89493463
3,81362972,ҒloppʸJalopʸ,2229,1,7150216736,4925567,34719942,1534276,743837786,82027404
3,160279850,ѕѕg,3258,3,7091540728,3777315,34657295,1498188,730935305,109882225
3,82455982,乂 zZeNkyㇱ乂,2579,3,7002688364,6808975,33640211,381194,740938030,104854313
3,32278266,Lemon 23,3023,2,6936187650,2968520,34063415,793975,710962332,110423347
3,22900882,董爺ᵀᴹᴰ,2809,1,6781168456,2642634,33339977,1244616,693270215,100435968
3,37074385,VănHưởng,3023,2,6772943100,2468682,33351834,638170,691732143,111655542
3,25147718,洪興金龍,1352,4,6740104056,3612222,32946249,1060896,695308229,173551717
3,46873136,ᴸᵂLemonTri,3023,2,6583396856,3580271,32200047,29436,679824554,111616008
3,159913621,PrinceBear,3258,3,6531933008,5732779,31479800,1110308,687500353,96261192
3,63199712,ㅅGrecoㅅᴬʳᴹ,2526,1,6479756466,4393751,31497890,738071,673958844,84571722
3,58562163,ㄴᵀᴷRaptor ㄱ,3258,3,6415307018,4323037,31166000,1530923,667400632,163860791
3,20394694,玄弓Nyx,1402,4,6376086228,2143104,31447182,154278,650413236,98382390
3,19997217,ᴸᵂChanhDang,3023,2,6363208562,3449523,31058437,2256707,655675514,136148787
3,63311361,JoyBoyᴬʳᴹ,2526,1,6205545268,2413952,30451363,3119098,633173336,90066205
3,52548908,๑҉Vegeta,3023,2,6076960052,4390778,29425533,2703722,632468994,90837302
3,19749214,探花郎,1352,4,6048039776,4531771,29316902,564756,631656839,117843072
3,1335147,Algerosᶦᴺ,2579,3,6014010480,6808684,28679938,945920,641719662,107256653
3,119026261,DaemonTargarye,3258,3,5950863242,3697100,29003106,393007,617036140,101024530
3,86434526,Code 128,2526,1,5892091624,7499898,27926819,1121984,633961346,76635686
3,23680668,ッHalit,1776,2,5841017326,2467699,28696242,510161,598636790,101016158
3,43204742,ᴸᵂ  Mr Tài,3023,2,5831640970,2640616,28606611,782355,598635894,96556279
3,50323038,メYua Mikami 个,3023,2,5828974626,4776578,28163024,884451,611174096,120240828
3,60649012,Alanix I,1776,2,5806922398,2843963,28454071,391613,597521050,105229909
3,10101776,芙宁娜公主,1402,4,5779938574,4090102,28069995,389249,602825682,130400698
3,20128550,Skeleton Dragon,1402,4,5774844390,2955814,28278133,164205,595190987,127518801
3,31211354,๖ۣMƦ乄Ray,2589,3,5749886110,5492116,27626052,831845,608727485,95776036
3,66954280,亗 Batman,3597,1,5708643224,3495301,27823544,687064,591521416,102227172
3,53590994,ᴸᵂChipPrime,3023,2,5706820412,3787989,27742450,1135142,592938795,100602271
3,20264198,PendaˣVoltti,3466,4,5704998586,3717306,27772769,292091,592628440,91577484
3,120658891,GeorgeBartz,2526,1,5670135072,1610867,28019138,312132,576498579,84785276
3,5527770,ᴷᴰ王启年,3607,3,5578540902,4413969,27008991,30657,584332747,161082245
3,79282837,FAIL  BETTER,2727,1,5560829026,3006953,27160066,1422951,573275899,102273559
3,135385357,FuriOn,3258,3,5469095994,3963144,26540328,417439,571530009,92113788
3,31017545,メ FlxCatNooB,2579,3,5436588952,7727799,25620359,567532,589733717,103378567
3,19055686,墨攻 ๑҉,2809,1,5410807968,3267109,26360575,1334768,559914712,136808926
3,75481347,Lord Guineapig,2997,2,5408900256,3793020,26271396,483376,563427686,114421031
3,153503254,Hillux,2727,1,5378914154,4026843,26076391,427039,562038992,88368900
3,63809322,F2Ponÿ Greg,1371,4,5339096774,2011419,26267212,866269,545464487,178874923
3,23296648,戰丶新鄉,1402,4,5332990050,2321904,26198802,58915,547210981,107473466
3,142519218,ᴬᶜ幸运薯,3607,3,5293437118,8748827,24706915,350173,581648515,98725860
3,12971389,ᴶᵀJiang,2688,4,5284642982,2006034,26001367,688037,544096290,91722020
3,47549584,SAN値直葬,2809,1,5281499250,4963243,25383748,1036655,557318316,112101541
3,19332179,武揚ᵀᴹᴰ,2809,1,5280463762,2628787,25862976,452847,544065130,97701714
3,36409629,ErJiu,1232,2,5194164310,3164970,25330853,232485,538476039,119724894
3,38132570,Achilles乂 Vũ,2727,1,5194063200,1810105,25578391,996800,529674417,96648605
3,159823921,T2k27,3258,3,5175824662,3882103,25083492,640357,540519316,82212170
3,40623438,ˢᵉˣʸFoxyy,3707,1,5137673112,10846310,23517371,57752,578842397,91574359
3,24575382,Ł ę v į,1523,2,5114348928,5528818,24438592,912968,544076417,104821011
3,43036250,㋰ Uchiha Obito,3258,3,5098069124,2492182,24973628,609374,524422773,91263202
3,19029485,笑笑 ๑҉,2809,1,5092223758,4752382,24502176,282213,539126988,102129170
3,20943196,Solo Level 0,1402,4,5083674556,1303255,25117449,1342426,515395826,96965022
3,91124867,ZxBurning,2579,3,4997221566,2567134,24457360,510701,514834572,84150191
3,93349589,Viperlol猛硬,1352,4,4922969464,1657257,24261767,720964,501824428,119439867
3,6595917,D҉ M҉ K҉,1232,2,4917995470,7090854,23138408,1113285,535214253,130466362
3,94790400,ᴷ Abood,1232,2,4872591748,6683160,23013362,432158,527321017,112809205
3,123432042,ᅟWeedaa,3258,3,4868018916,4828060,23361208,442486,516382030,91711343
3,68439077,ACE LeeDongFu,2065,1,4852335568,7003584,22841321,654668,526897178,111038969
3,63943874,亗Thorn亗,1371,4,4764465586,2084119,23359341,1538771,488116050,108888611
3,8995246,ᵗᵗPikaPt,2229,1,4756782844,1753938,23420621,416854,486063411,97562719
3,168230105,タカタイガー,2777,4,4734075416,2182871,23231565,74596,486503384,164840471
3,18346104,Desaix 乂,2229,1,4711407692,2826999,22954234,1246822,487368971,124385235
3,19796364,貓默  ๑҉,2809,1,4587091516,1585296,22604732,455546,467950790,151617181
3,144227448,Honeу badger,3390,4,4584244668,3613153,22169962,954358,479533947,99066272
3,158701221,Newton Heath,3258,3,4541180242,2853631,22115184,666367,470846449,123259541
3,168455139,ᵁᴺLiwen 龍,2997,2,4523702136,2668137,22059741,838076,467921140,106267321
3,77173313,xllien,3503,3,4500978838,2163417,22061015,373193,462889082,90864230
3,29689497,ᵖˢ不良人,3108,3,4492637570,2304288,21997498,161075,463066144,102850748
3,9451449,Senku Alnol,3754,2,4492457962,2762695,21884460,843027,465340335,97705787
3,73389735,冬藏花語諾,2809,1,4485497608,2705743,21867849,616348,464490087,133206622
3,19062089,Halipah ๑҉,2809,1,4401451950,3364593,21251745,2753205,459060328,185931017
3,64966340,ᵁᴺPisontije,2997,2,4378000196,3295383,21201706,973946,456987986,111969147
3,8995244,ᵗᵗKwiniPt,2229,1,4368705366,1729066,21477187,684221,446835534,107800037
3,70160001,abo ghaith,1232,2,4362908044,5048350,20791299,452374,466812308,88502734
3,101676007,Luigy Prime,3754,2,4359962636,6605424,20435194,1451146,475463174,94664315
3,4737837,Bo Sultan ÁK47,1232,2,4353831200,3692575,21005045,853200,457143970,133089123
3,12518653,亗THE BABA亗,3091,3,4314614232,2932861,20976265,341132,448880709,124544689
3,43395559,LemonT,3023,2,4288320632,3391299,20745337,600212,448819730,156273344
3,43485535,Yacapa,2579,3,4257461814,2872745,20690564,739869,442554121,107130277
3,2463403,ᵁᴺHeliosツ,2997,2,4221574904,2424201,20594689,944844,436192154,86395017
3,67859096,R3BシChigga,1232,2,4157481574,3779619,20011625,661969,438094569,135061123
3,44484876,ᴮᴿ Abu 3shQ,1523,2,4154561648,2081690,20338680,593008,427597586,149110378
3,56169118,Cat馬克 ๑҉,2809,1,4152698240,3851704,19950359,1426380,437537767,108928882
3,162408305,ᴰᴱ紫龍,3607,3,4122050880,2671112,20072798,107800,428169416,111419491
3,84609642,开心元元,1402,4,4121213622,1141549,20374210,118277,418926781,103468935
3,186518605,KingBubble,3597,1,4103089974,3873981,19699599,1368489,432974786,105115915
3,81114275,Mooch,2229,1,4087834376,5410242,19324534,1086316,444831566,85012940
3,45889022,TONYᴬʳᴹ,2526,1,4083528128,3432181,19695893,1177048,428516310,143733805
3,9336122,Termenature,1232,2,4040885192,6912607,18803720,606152,445350416,94881614
3,125918725,Sent0sa,2676,4,4031392830,1116151,19888873,1495365,408938970,91735933
3,26119583,MY  DAD,2589,3,4007049822,3797424,19248237,917577,422942893,95789426
3,157807653,ᵂᴳMrMeow,3258,3,4002576284,3113593,19361933,940994,418382739,97169166
3,22285087,曾吉白,1352,4,3988517590,1525112,19635463,70085,407960394,115953990
3,70904942,左ツ黑妞,1352,4,3932099126,1039087,19448438,141341,399363290,133699806
3,68955720,超硬軟糖,1352,4,3903888084,1270085,19254527,363214,397796952,124312467
3,6935479,Baardan,1776,2,3903827086,2463950,19007080,642181,404804961,119057896
3,55383216,Trashyᴬʳᴹ,2526,1,3874584646,1202270,19123939,284341,394516868,92188961
3,12242333,MoonStar乄,2771,2,3842335406,2737652,18652962,372821,400491403,90508826
3,9201551,Laziest,2229,1,3760999060,4803838,17787132,1903190,403934117,77976100
3,75535213,Thragg 屮,3466,4,3702142086,1360436,18214406,807241,377899264,118544792
3,53452051,uhtredd,1523,2,3665019986,3998506,17519606,193091,390863428,104555319
3,184341283,ᵍˢᵃNeeroo,3567,2,3627439792,2009155,17717343,600832,374477694,74075418
3,163588489,Frostt,3567,2,3575794664,9646847,15929859,658164,425027096,70799155
3,172021868,ᵁᴺMyth,2997,2,3573343558,1694604,17521448,211633,367376343,84820670
3,75460338,Ʀ Baggio,2589,3,3556894724,4374363,16898710,363034,381758745,113696100
3,52560604,EuropeGOD,1776,2,3550473952,2765815,17153367,1527992,370727136,97219275
3,37040503,回忆,1352,4,3528760710,1777072,17279560,294305,363373616,118749366
3,123151380,Hahieulinh,2727,1,3524660134,748726,17463894,322049,356769497,91604506
3,18972614,Fᴍ朕閱,1352,4,3521091144,1538163,17262105,1190604,360648159,127606510
3,45155886,Val 乂 Vũ,2727,1,3482317614,2162961,16961412,586129,360904667,108448408
3,2954255,Tornadoes,1371,4,3420339352,1269559,16841751,201132,349531077,114238280
3,70045069,亗Omar亗,1523,2,3396860800,3328969,16293813,823240,359404602,75471608
3,50171996,xianzii 夜,3607,3,3391720390,1670036,16621999,86525,349140340,88108028
3,14042913,abu sultan988,1523,2,3390165540,1754232,16567539,1081410,348931704,90286005
3,75479879,๖ۣSG女Baka,2589,3,3372846444,2429688,16366743,385054,351637623,185943828
3,19038999,隨風 ๑҉,2809,1,3361850442,1149820,16571164,270807,342929380,144662990
3,63682700,JaxgJster,1371,4,3321163434,1508893,16282603,714519,341183954,122645250
3,135640629,Salsa Fierce,2676,4,3313866246,1075920,16352304,61441,337805280,102188076
3,12359576,葉可,1352,4,3288621906,1100416,16214380,288211,335323685,96103944
3,80635324,乂 AmA 乂,2579,3,3281199256,3150197,15760144,527096,346716278,84152687
3,12550083,MexChingon,2676,4,3270923318,2470631,15846021,482313,341638483,85476068
3,15857941,金JNJOON金,1232,2,3260259014,1145276,16070085,71829,332941338,129990997
3,127196530,ᴸᵂ MĐ 彡,3023,2,3231023222,1031594,15931191,586877,329042765,99254175
3,32445667,Matatā,1523,2,3215179498,4313218,15174291,1298763,347418154,80010553
3,170635125,Sasukee Uchihaa,3356,1,3203869566,6650002,14675983,445481,360603003,83219760
3,67071592,ᵁᴺ乄Bツ,2997,2,3151279736,2458179,15261457,110196,329824706,91339103
3,80552879,么 ÐɈ 么,3754,2,3132128864,3396319,14959289,736384,333486127,79332728
3,58670045,ʚɞ Angela C,1352,4,3130992050,825678,15487267,85255,318017725,90014835
3,101737444,SINCASETE,3754,2,3072607876,1229487,15112199,164766,314559805,83490612
3,47264337,ĻOST,1523,2,3062005942,1367876,15019357,569917,314066333,84506836
3,39338263,cgp,2676,4,3050305982,915932,15033486,1161917,309846465,96704204
3,21403590,Ødīnsøn,1371,4,3037443356,980826,14978263,426286,309373520,109850364
3,44625877,ッNightmare,1776,2,3023357880,1705315,14745733,999780,311985779,89299495
3,120187563,Aixleft,2676,4,3019984446,1442481,14802456,299001,310494286,90504302
3,129443173,ʸᴰ Mufasa,2809,1,3014894356,1056262,14846004,573846,307742514,83578053
3,171503078,メCalメ,2997,2,2948153104,1664205,14394917,433584,304728755,78699544
3,25557715,Ch3ffe,1776,2,2947497376,1937840,14297188,1757696,305322305,93043146
3,72726405,乄Junッ,3258,3,2942838068,2655984,14182729,8818,310219408,84161672
3,140353394,・Big Nutz ・,3390,4,2942317394,3077683,14077319,624379,312327687,115413823
3,132109822,LionThom,3091,3,2929337930,2465005,14142956,357755,307511082,100571186
3,117385006,Quốc  Anhh,2688,4,2926930286,701107,14490350,136001,296818070,130097877
3,26426970,戰萌 x a倫,1402,4,2914551804,1436605,14272054,446134,299813748,94554541
3,145269455,A Ng,3258,3,2899123314,1359984,14216415,240159,297931638,88146926
3,167093914,Fer っ,3754,2,2876047062,1210197,14129868,277597,294714918,85503089
3,140511113,K95,2727,1,2870663122,4538962,13427496,600907,314132796,98814880
3,177821667,ﾒGON,3607,3,2842172722,1372155,13934807,54187,292423472,73512006
3,150311413,Kuntich,3091,3,2823078522,2228737,13658425,374007,295534999,84972418
3,62337728,Black Shaq,2676,4,2821840434,879321,13930812,84199,287427441,81708174
3,77326139,AbbeyVN,2688,4,2819656272,1447053,13782573,876592,290159191,89566168
3,58773428,فيحان السادس,1523,2,2808569220,3171697,13387321,706190,299928824,87827216
3,841555,Lucaaaaaaaaaaas,2579,3,2794001892,1691483,13625771,198062,289457555,124349856
3,58288177,KaiLyuS,2579,3,2787783664,1653641,13595359,427704,288465349,78547961
3,41643179,QuânCòi,3567,2,2782377772,1417853,13615840,415942,286529829,77888751
3,116999038,S is prafa34,2676,4,2774177432,786567,13702303,375692,281915279,67486320
3,163806214,メFilouメ,2579,3,2762577738,1881577,13424917,388543,287337916,82966796
3,19999815,HEROC,1352,4,2760627842,1542458,13479537,503687,285018945,147948364
3,86552035,Gấuv1,2688,4,2759269502,1333763,13513422,539097,283620922,95085854
3,124564638,亗ŹĔŔŐ亗,2727,1,2750587888,2153518,13314426,260328,287874992,107791266
3,15981459,Genie 乡Elite,2676,4,2737121962,1271065,13425816,186027,281249512,105190715
3,62957514,ChaMpion,3258,3,2726763114,1404152,13346825,205339,280996736,81883911
3,12624439,ᴳᴸInoいの,2229,1,2715955358,2142057,13141033,344413,284241492,95728979
3,103588074,۞ LƛȤULI,3597,1,2708872658,1520338,13202936,1245323,279299380,108849865
3,39428251,Kevin愛H,3466,4,2700342776,2527735,12995696,15696,285227654,93681895
3,124185651,TRUMP 0047,2727,1,2692988592,1843536,13067094,971392,279777240,118944446
3,18997921,史迪奇 ๑҉,2809,1,2685188226,2109286,12967270,1227131,280446272,127172154
3,140680659,ᴸᵂ Sally シ,3023,2,2684078652,2007289,13016035,96682,280439152,115199682
3,1957848,Bella Cîao,2065,1,2677982722,1159962,13144499,447407,274489908,83737697
3,22028091,藤堂,2809,1,2671367488,1482673,13029492,1027028,275422529,123078097
3,175362719,Føxу,1413,3,2655635988,1638864,12937734,422438,275148670,80017063
3,122766075,JAYCE KING,2589,3,2642845534,2121015,12779375,354989,276800165,114659079
3,139707351,Berrserk,3390,4,2640766046,1942208,12801537,461721,275468310,101520840
3,152428234,Twixzzi,2579,3,2627164818,1143691,12896374,357063,269364586,77647208
3,3957383,BR丶Frozen IV,1523,2,2622717992,1852504,12715337,925072,272849907,94590583
3,31351279,ÂĺÑªśĤmĩ,1523,2,2603339096,2724836,12449349,745976,276283068,78077117
3,90160393,M a n ᴗ,3754,2,2590315700,775018,12787388,306230,263499080,89034056
3,20908265,Miko Kikyo,3567,2,2589230318,1186191,12692770,538113,265779119,79774513
3,64708272,ﾉ乃尺ﾑんﾉᄊ,3503,3,2571144676,1680658,12514134,181926,267093804,82985220
4,31228391,Lightning24th ツ,1232,2,16739177270,10188672,81638713,647965,1735398627,158549078
4,20250761,Tana1sᴬʳᴹ,2526,1,15341223088,8513231,74990620,428308,1584994718,105603809
4,164627694,Koт  нe Kит,3258,3,14917922976,9347661,72699309,692456,1547578725,91401445
4,2098767,CANER REİS,2771,2,14592627814,8223650,71276752,1388569,1508092552,106472183
4,42440021,JutesLovesWine,1371,4,14097124026,6057418,69204664,2315751,1444685971,250652738
4,66130351,口乇几几ソ,3707,1,13987737660,8412571,68209135,1567970,1448395784,109301750
4,30905954,SsSercaNnN,2771,2,13607062804,7747739,66481510,141874,1408184944,106150679
4,64624765,九號颱風,1352,4,13532322732,4334232,66789441,177542,1379149420,185082410
4,68928700,BELIKOO,3754,2,12133283044,10441799,58526776,1709314,1277078842,117354458
4,50150306,Miguel farm,3754,2,11631939550,9017462,56289718,2216245,1216237674,99368639
4,43991065,ᴳᵀ riT么L,2579,3,10094104048,5635201,49322319,705368,1042843349,125091678
4,6094297,人Respect 人,2229,1,10079970140,3973056,49581817,780750,1031404807,131795706
4,39943066,TAKAKURA GOD,3754,2,9752087600,6052974,47418505,4377940,1009048690,128399590
4,112755099,BeeKeeperʳᴹ,2526,1,9412081034,4890997,46059944,742059,970124442,119622562
4,66631976,Greencity01,1352,4,9388716092,6374888,45622818,1526162,976308238,250130956
4,124614264,Emeras,2771,2,9093395934,4630623,44538891,65469,937270982,102542475
4,164507694,㋰ Uchiha Madara,3258,3,8981019582,6879234,43496919,1077737,939252550,124373009
4,122978543,ĐàmLãoGia,2727,1,8369152630,9506485,39924186,676005,893891664,99081734
4,25932956,NĒXT,1523,2,8175725118,7694506,39310633,969713,864561132,86973666
4,51074368,ᴾᴷ乄FARMER,2589,3,7991006700,6061505,38728832,463350,835206930,86171797
4,91440975,ﾌ么CKᴬʳᴹ,2526,1,7974954156,3660751,39131911,356986,819245730,118449499
4,19000346,貓默 ๑҉,2809,1,7966551772,5285941,38738670,1230022,827641752,122558754
4,114569698,Devils Night,2589,3,7812916984,6522518,37750342,324644,820278591,107425755
4,160279850,ѕѕg,3258,3,7545071368,3911750,36897337,1522328,777167649,111344925
4,83426239,九十英里,3607,3,7447264472,3974571,36436933,149172,768526319,90329163
4,81362972,ҒloppʸJalopʸ,2229,1,7232810532,5625779,34991624,1575762,757360516,84519044
4,82455982,乂 zZeNkyㇱ乂,2579,3,7226013512,7172098,34673738,730332,765261445,101789383
4,25147718,洪興金龍,1352,4,6962826016,3748691,34032565,1060896,718423709,176400167
4,32278266,Lemon 23,3023,2,6936187650,2968520,34063415,793975,710962332,111674726
4,22900882,董爺ᵀᴹᴰ,2809,1,6789701256,2686549,33373858,1244616,694386985,102276593
4,37074385,VănHưởng,3023,2,6772943100,2468682,33351834,638170,691732143,113145355
4,46873136,ᴸᵂLemonTri,3023,2,6583396856,3580271,32200047,29436,679824554,117687473
4,159913621,PrinceBear,3258,3,6544977208,5732779,31545021,1110308,688804773,103090242
4,63199712,ㅅGrecoㅅᴬʳᴹ,2526,1,6479756466,4393751,31497890,738071,673958844,85221994
4,1335147,Algerosᶦᴺ,2579,3,6453642310,7403414,30754813,1090525,689168433,107904113
4,20394694,玄弓Nyx,1402,4,6430544316,2175036,31712907,160246,656047056,119895661
4,58562163,ㄴᵀᴷRaptor ㄱ,3258,3,6418098418,4323037,31179957,1530923,667679772,170107337
4,19997217,ᴸᵂChanhDang,3023,2,6363208562,3449523,31058437,2256707,655675514,139875238
4,63311361,JoyBoyᴬʳᴹ,2526,1,6205545268,2413952,30451363,3119098,633173336,91449405
4,119026261,DaemonTargarye,3258,3,6090325590,3706081,29698288,404125,631029590,108038140
4,52548908,๑҉Vegeta,3023,2,6076960052,4390778,29425533,2703722,632468994,93499325
4,31017545,メ FlxCatNooB,2579,3,6048745688,8591750,28500750,820948,656068930,103807877
4,19749214,探花郎,1352,4,6048039776,4531771,29316902,564756,631656839,121286369
4,86434526,Code 128,2526,1,5892091624,7499898,27926819,1121984,633961346,77285484
4,23680668,ッHalit,1776,2,5883033926,2467699,28906325,510161,602838450,102528978
4,43204742,ᴸᵂ  Mr Tài,3023,2,5831640970,2640616,28606611,782355,598635894,97791742
4,50323038,Bear Prime シ,3023,2,5828974626,4776578,28163024,884451,611174096,121730828
4,20264198,PendaˣVoltti,3466,4,5809737546,3780935,28283738,292091,603484110,96772348
4,20128550,Skeleton Dragon,1402,4,5808046710,2986657,28437976,164205,598696277,127382571
4,60649012,Alanix I,1776,2,5806922398,2843963,28454071,391613,597521050,106512467
4,66954280,亗 Batman,3597,1,5800123126,5487599,27880414,756061,612709833,101886402
4,10101776,芙宁娜公主,1402,4,5779938574,4090102,28069995,389249,602825682,136570672
4,31211354,๖ۣMƦ乄Ray,2589,3,5751934502,5492116,27636293,831877,608932305,101118906
4,53590994,ᴸᵂChipPrime,3023,2,5706820412,3787989,27742450,1135142,592938795,101735271
4,120658891,GeorgeBartz,2526,1,5670135072,1610867,28019138,312132,576498579,86911336
4,5527770,ᴷᴰ王启年,3607,3,5636248982,4445886,27291148,30657,590302462,161826247
4,79282837,FAIL  BETTER,2727,1,5560829026,3006953,27160066,1422951,573275899,104027771
4,135385357,FuriOn,3258,3,5530962914,3963202,26849651,417439,577717266,95338318
4,19055686,墨攻 ๑҉,2809,1,5410807968,3267109,26360575,1334768,559914712,137022093
4,75481347,Lord Guineapig,2997,2,5408900256,3793020,26271396,483376,563427686,150535236
4,153503254,Hillux,2727,1,5393848474,4400201,26076391,427039,565960974,97938777
4,63809322,F2Ponÿ Greg,1371,4,5371518174,2011419,26429319,866269,548706627,221666991
4,23296648,戰丶新鄉,1402,4,5333015450,2321904,26198929,58915,547213521,114887666
4,142519218,ᴬᶜ幸运薯,3607,3,5293437118,8748827,24706915,350173,581648515,103276500
4,12971389,ᴶᵀJiang,2688,4,5284642982,2006034,26001367,688037,544096290,95930758
